1/14/2023,2:54:30 PM,97.7,94,94.7,95.2
1/14/2023,2:54:31 PM,97.7,94,94.7,95.2
1/14/2023,2:54:32 PM,97.7,94,94.7,95.2
1/14/2023,2:54:33 PM,97.5,94,94.7,95.2
1/14/2023,2:54:34 PM,97.5,94,94.7,95.2
1/14/2023,2:54:35 PM,97.5,94,94.7,95.2
1/14/2023,2:54:36 PM,97.5,94,94.7,95.2
1/14/2023,2:54:37 PM,97.5,94,94.4,95.2
1/14/2023,2:54:38 PM,97.5,93.7,94.4,95.2
1/14/2023,2:54:39 PM,97.5,93.7,94.4,95.2
1/14/2023,2:54:40 PM,97.5,93.7,94.4,95.2
1/14/2023,2:54:41 PM,97.5,93.7,94.4,95.2
1/14/2023,2:54:42 PM,97.5,93.7,94.4,95.2
1/14/2023,2:54:43 PM,97.5,93.7,94.4,95.2
1/14/2023,2:54:44 PM,97.5,93.7,94.4,95.2
1/14/2023,2:54:45 PM,97.5,93.7,94.4,95
1/14/2023,2:54:46 PM,97.5,93.7,94.4,95
1/14/2023,2:54:47 PM,97.5,93.7,94.4,95
1/14/2023,2:54:48 PM,97.5,93.7,94.4,95
1/14/2023,2:54:49 PM,97.5,93.7,94.4,95
1/14/2023,2:54:50 PM,97.3,93.7,94.4,95
1/14/2023,2:54:51 PM,97.3,93.7,94.4,95
1/14/2023,2:54:52 PM,97.3,93.7,94.4,95
1/14/2023,2:54:53 PM,97.3,93.7,94.4,95
1/14/2023,2:54:54 PM,97.3,93.7,94.4,95
1/14/2023,2:54:55 PM,97.3,93.7,94.4,95
1/14/2023,2:54:56 PM,97.3,93.7,94.2,95
1/14/2023,2:54:57 PM,97.3,93.7,94.2,95
1/14/2023,2:54:58 PM,97.3,93.7,94.2,95
1/14/2023,2:54:59 PM,97.3,93.5,94.2,95
1/14/2023,2:55:00 PM,97.3,93.5,94.2,95
1/14/2023,2:55:01 PM,97.3,93.5,94.2,95
1/14/2023,2:55:02 PM,97.3,93.5,94.2,94.8
1/14/2023,2:55:03 PM,97.3,93.5,94.2,94.8
1/14/2023,2:55:04 PM,97.3,93.5,94.2,94.8
1/14/2023,2:55:05 PM,97.1,93.5,94.2,94.8
1/14/2023,2:55:06 PM,97.1,93.5,94.2,94.8
1/14/2023,2:55:07 PM,97.1,93.5,94.2,94.8
1/14/2023,2:55:08 PM,97.1,93.5,94.2,94.8
1/14/2023,2:55:09 PM,97.1,93.5,94.2,94.8
1/14/2023,2:55:10 PM,97.1,93.5,94.2,94.8
1/14/2023,2:55:11 PM,97.1,93.5,94.2,94.8
1/14/2023,2:55:12 PM,97.1,93.5,94.2,94.8
1/14/2023,2:55:13 PM,97.1,93.5,94.2,94.8
1/14/2023,2:55:14 PM,97.1,93.5,94.2,94.8
1/14/2023,2:55:15 PM,97.1,93.5,94,94.8
1/14/2023,2:55:16 PM,97.1,93.5,94,94.8
1/14/2023,2:55:17 PM,97.1,93.5,94,94.8
1/14/2023,2:55:18 PM,97.1,93.5,94,94.8
1/14/2023,2:55:19 PM,97.1,93.5,94,94.6
1/14/2023,2:55:20 PM,97.1,93.3,94,94.6
1/14/2023,2:55:21 PM,96.8,93.3,94,94.6
1/14/2023,2:55:22 PM,96.8,93.3,94,94.6
1/14/2023,2:55:23 PM,96.8,93.3,94,94.6
1/14/2023,2:55:24 PM,96.8,93.3,94,94.6
1/14/2023,2:55:25 PM,96.8,93.3,94,94.6
1/14/2023,2:55:26 PM,96.8,93.3,94,94.6
1/14/2023,2:55:27 PM,96.8,93.3,94,94.6
1/14/2023,2:55:28 PM,96.8,93.3,94,94.6
1/14/2023,2:55:29 PM,96.8,93.3,94,94.6
1/14/2023,2:55:30 PM,96.8,93.3,94,94.6
1/14/2023,2:55:31 PM,96.8,93.3,94,94.6
1/14/2023,2:55:32 PM,96.8,93.3,94,94.6
1/14/2023,2:55:33 PM,96.8,93.3,94,94.6
1/14/2023,2:55:34 PM,96.8,93.3,94,94.6
1/14/2023,2:55:35 PM,96.8,93.3,94,94.6
1/14/2023,2:55:36 PM,96.8,93.3,93.8,94.6
1/14/2023,2:55:37 PM,96.8,93.3,93.8,94.4
1/14/2023,2:55:38 PM,96.6,93.3,93.8,94.4
1/14/2023,2:55:39 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:40 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:41 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:42 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:43 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:44 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:45 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:46 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:47 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:48 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:49 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:50 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:51 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:52 PM,96.6,93.1,93.8,94.4
1/14/2023,2:55:53 PM,96.6,93.1,93.8,94.2
1/14/2023,2:55:54 PM,96.6,93.1,93.5,94.2
1/14/2023,2:55:55 PM,96.4,93.1,93.5,94.2
1/14/2023,2:55:56 PM,96.4,93.1,93.5,94.2
1/14/2023,2:55:57 PM,96.4,93.1,93.5,94.2
1/14/2023,2:55:58 PM,96.4,93.1,93.5,94.2
1/14/2023,2:55:59 PM,96.4,92.9,93.5,94.2
1/14/2023,2:56:00 PM,96.4,92.9,93.5,94.2
1/14/2023,2:56:01 PM,96.4,92.9,93.5,94.2
1/14/2023,2:56:02 PM,96.4,92.9,93.5,94.2
1/14/2023,2:56:03 PM,96.4,92.9,93.5,94.2
1/14/2023,2:56:04 PM,96.4,92.9,93.5,94.2
1/14/2023,2:56:05 PM,96.4,92.9,93.5,94.2
1/14/2023,2:56:06 PM,96.4,92.9,93.5,94.2
1/14/2023,2:56:07 PM,96.4,92.9,93.5,94.2
1/14/2023,2:56:08 PM,96.4,92.9,93.5,94.2
1/14/2023,2:56:09 PM,96.4,92.9,93.5,94.2
1/14/2023,2:56:10 PM,96.4,92.9,93.5,93.9
1/14/2023,2:56:11 PM,96.4,92.9,93.5,93.9
1/14/2023,2:56:12 PM,96.2,92.9,93.5,93.9
1/14/2023,2:56:13 PM,96.2,92.9,93.5,93.9
1/14/2023,2:56:14 PM,96.2,92.9,93.5,93.9
1/14/2023,2:56:15 PM,96.2,92.9,93.5,93.9
1/14/2023,2:56:16 PM,96.2,92.9,93.3,93.9
1/14/2023,2:56:17 PM,96.2,92.9,93.3,93.9
1/14/2023,2:56:18 PM,96.2,92.9,93.3,93.9
1/14/2023,2:56:19 PM,96.2,92.9,93.3,93.9
1/14/2023,2:56:20 PM,96.2,92.7,93.3,93.9
1/14/2023,2:56:21 PM,96.2,92.7,93.3,93.9
1/14/2023,2:56:22 PM,96.2,92.7,93.3,93.9
1/14/2023,2:56:23 PM,96.2,92.7,93.3,93.9
1/14/2023,2:56:24 PM,96.2,92.7,93.3,93.9
1/14/2023,2:56:25 PM,96.2,92.7,93.3,93.9
1/14/2023,2:56:26 PM,96.2,92.7,93.3,93.9
1/14/2023,2:56:27 PM,96.2,92.7,93.3,93.9
1/14/2023,2:56:28 PM,96.2,92.7,93.3,93.7
1/14/2023,2:56:29 PM,96,92.7,93.3,93.7
1/14/2023,2:56:30 PM,96,92.7,93.3,93.7
1/14/2023,2:56:31 PM,96,92.7,93.3,93.7
1/14/2023,2:56:32 PM,96,92.7,93.3,93.7
1/14/2023,2:56:33 PM,96,92.7,93.3,93.7
1/14/2023,2:56:34 PM,96,92.7,93.3,93.7
1/14/2023,2:56:35 PM,96,92.7,93.3,93.7
1/14/2023,2:56:36 PM,96,92.7,93.3,93.7
1/14/2023,2:56:37 PM,96,92.7,93.1,93.7
1/14/2023,2:56:38 PM,96,92.7,93.1,93.7
1/14/2023,2:56:39 PM,96,92.7,93.1,93.7
1/14/2023,2:56:40 PM,96,92.7,93.1,93.7
1/14/2023,2:56:41 PM,96,92.5,93.1,93.7
1/14/2023,2:56:42 PM,96,92.5,93.1,93.7
1/14/2023,2:56:43 PM,96,92.5,93.1,93.7
1/14/2023,2:56:44 PM,96,92.5,93.1,93.7
1/14/2023,2:56:45 PM,96,92.5,93.1,93.7
1/14/2023,2:56:46 PM,95.8,92.5,93.1,93.7
1/14/2023,2:56:47 PM,95.8,92.5,93.1,93.5
1/14/2023,2:56:48 PM,95.8,92.5,93.1,93.5
1/14/2023,2:56:49 PM,95.8,92.5,93.1,93.5
1/14/2023,2:56:50 PM,95.8,92.5,93.1,93.5
1/14/2023,2:56:51 PM,95.8,92.5,93.1,93.5
1/14/2023,2:56:52 PM,95.8,92.5,93.1,93.5
1/14/2023,2:56:53 PM,95.8,92.5,93.1,93.5
1/14/2023,2:56:54 PM,95.8,92.5,93.1,93.5
1/14/2023,2:56:55 PM,95.8,92.5,93.1,93.5
1/14/2023,2:56:56 PM,95.8,92.5,93.1,93.5
1/14/2023,2:56:57 PM,95.8,92.5,92.9,93.5
1/14/2023,2:56:58 PM,95.8,92.5,92.9,93.5
1/14/2023,2:56:59 PM,95.8,92.5,92.9,93.5
1/14/2023,2:57:00 PM,95.8,92.5,92.9,93.5
1/14/2023,2:57:01 PM,95.8,92.5,92.9,93.5
1/14/2023,2:57:02 PM,95.8,92.5,92.9,93.5
1/14/2023,2:57:03 PM,95.6,92.3,92.9,93.5
1/14/2023,2:57:04 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:05 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:06 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:07 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:08 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:09 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:10 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:11 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:12 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:13 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:14 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:15 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:16 PM,95.6,92.3,92.9,93.3
1/14/2023,2:57:17 PM,95.6,92.3,92.7,93.3
1/14/2023,2:57:18 PM,95.6,92.3,92.7,93.3
1/14/2023,2:57:19 PM,95.6,92.3,92.7,93.3
1/14/2023,2:57:20 PM,95.3,92.3,92.7,93.3
1/14/2023,2:57:21 PM,95.3,92.3,92.7,93.3
1/14/2023,2:57:22 PM,95.3,92.3,92.7,93.3
1/14/2023,2:57:23 PM,95.3,92.3,92.7,93.3
1/14/2023,2:57:24 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:25 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:26 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:27 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:28 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:29 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:30 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:31 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:32 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:33 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:34 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:35 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:36 PM,95.3,92.1,92.7,93.1
1/14/2023,2:57:37 PM,95.1,92.1,92.5,93.1
1/14/2023,2:57:38 PM,95.1,92.1,92.5,93.1
1/14/2023,2:57:39 PM,95.1,92.1,92.5,93.1
1/14/2023,2:57:40 PM,95.1,92.1,92.5,93.1
1/14/2023,2:57:41 PM,95.1,92.1,92.5,93.1
1/14/2023,2:57:42 PM,95.1,92.1,92.5,93.1
1/14/2023,2:57:43 PM,95.1,92.1,92.5,92.9
1/14/2023,2:57:44 PM,95.1,92.1,92.5,92.9
1/14/2023,2:57:45 PM,95.1,92.1,92.5,92.9
1/14/2023,2:57:46 PM,95.1,91.8,92.5,92.9
1/14/2023,2:57:47 PM,95.1,91.8,92.5,92.9
1/14/2023,2:57:48 PM,95.1,91.8,92.5,92.9
1/14/2023,2:57:49 PM,95.1,91.8,92.5,92.9
1/14/2023,2:57:50 PM,95.1,91.8,92.5,92.9
1/14/2023,2:57:51 PM,95.1,91.8,92.5,92.9
1/14/2023,2:57:52 PM,95.1,91.8,92.5,92.9
1/14/2023,2:57:53 PM,95.1,91.8,92.5,92.9
1/14/2023,2:57:54 PM,95.1,91.8,92.5,92.9
1/14/2023,2:57:55 PM,95.1,91.8,92.5,92.9
1/14/2023,2:57:56 PM,94.9,91.8,92.5,92.9
1/14/2023,2:57:57 PM,94.9,91.8,92.5,92.9
1/14/2023,2:57:58 PM,94.9,91.8,92.2,92.9
1/14/2023,2:57:59 PM,94.9,91.8,92.2,92.9
1/14/2023,2:58:00 PM,94.9,91.8,92.2,92.9
1/14/2023,2:58:01 PM,94.9,91.8,92.2,92.9
1/14/2023,2:58:02 PM,94.9,91.8,92.2,92.9
1/14/2023,2:58:03 PM,94.9,91.8,92.2,92.6
1/14/2023,2:58:04 PM,94.9,91.8,92.2,92.6
1/14/2023,2:58:05 PM,94.9,91.8,92.2,92.6
1/14/2023,2:58:06 PM,94.9,91.8,92.2,92.6
1/14/2023,2:58:07 PM,94.9,91.8,92.2,92.6
1/14/2023,2:58:08 PM,94.9,91.8,92.2,92.6
1/14/2023,2:58:09 PM,94.9,91.8,92.2,92.6
1/14/2023,2:58:10 PM,94.9,91.6,92.2,92.6
1/14/2023,2:58:11 PM,94.9,91.6,92.2,92.6
1/14/2023,2:58:12 PM,94.9,91.6,92.2,92.6
1/14/2023,2:58:13 PM,94.9,91.6,92.2,92.6
1/14/2023,2:58:14 PM,94.9,91.6,92.2,92.6
1/14/2023,2:58:15 PM,94.7,91.6,92.2,92.6
1/14/2023,2:58:16 PM,94.7,91.6,92.2,92.6
1/14/2023,2:58:17 PM,94.7,91.6,92.2,92.6
1/14/2023,2:58:18 PM,94.7,91.6,92.2,92.6
1/14/2023,2:58:19 PM,94.7,91.6,92.2,92.6
1/14/2023,2:58:20 PM,94.7,91.6,92,92.6
1/14/2023,2:58:21 PM,94.7,91.6,92,92.6
1/14/2023,2:58:22 PM,94.7,91.6,92,92.4
1/14/2023,2:58:23 PM,94.7,91.6,92,92.4
1/14/2023,2:58:24 PM,94.7,91.6,92,92.4
1/14/2023,2:58:25 PM,94.7,91.6,92,92.4
1/14/2023,2:58:26 PM,94.7,91.6,92,92.4
1/14/2023,2:58:27 PM,94.7,91.6,92,92.4
1/14/2023,2:58:28 PM,94.7,91.6,92,92.4
1/14/2023,2:58:29 PM,94.7,91.6,92,92.4
1/14/2023,2:58:30 PM,94.7,91.6,92,92.4
1/14/2023,2:58:31 PM,94.7,91.4,92,92.4
1/14/2023,2:58:32 PM,94.7,91.4,92,92.4
1/14/2023,2:58:33 PM,94.5,91.4,92,92.4
1/14/2023,2:58:34 PM,94.5,91.4,92,92.4
1/14/2023,2:58:35 PM,94.5,91.4,92,92.4
1/14/2023,2:58:36 PM,94.5,91.4,92,92.4
1/14/2023,2:58:37 PM,94.5,91.4,92,92.4
1/14/2023,2:58:38 PM,94.5,91.4,92,92.4
1/14/2023,2:58:39 PM,94.5,91.4,92,92.4
1/14/2023,2:58:40 PM,94.5,91.4,92,92.4
1/14/2023,2:58:41 PM,94.5,91.4,92,92.4
1/14/2023,2:58:42 PM,94.5,91.4,91.8,92.2
1/14/2023,2:58:43 PM,94.5,91.4,91.8,92.2
1/14/2023,2:58:44 PM,94.5,91.4,91.8,92.2
1/14/2023,2:58:45 PM,94.5,91.4,91.8,92.2
1/14/2023,2:58:46 PM,94.5,91.4,91.8,92.2
